,Unnamed: 0,title,locateName,totalPrice,unitPrice,houseInfo,followInfo,tags,url,locateName_0,locateName_1,houseSpace,orientation,e,ne,n,nw,w,sw,s,se,fitment,毛胚,简装,精装,houseFloor,低,中,高,houseStructure,塔楼,板楼,板塔结合,buildTime,isNearSubway,longitude,latitude
833,833,桂湖名城二期 2室2厅 西,"['桂湖名城二期 ', '新都城区']",83.0,10325,2室2厅 | 80.39平米 | 西 | 简装 | 高楼层(共27层) | 2018年 | 板楼,3人关注 / 6个月以前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106116139668.html,桂湖名城二期 ,新都城区,80.38740920096852,4,0,0,0,0,1,0,0,0,2,0,1,0,3,0,0,1,2,0,1,0,2018.0,1,104.15434,30.81392
12,12,恒大帝景 2室1厅 南,"['恒大帝景 ', '高新西']",77.0,8636,2室1厅 | 89.17平米 | 南 | 精装 | 高楼层(共30层)  | 塔楼,1人关注 / 1个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117910791.html,恒大帝景 ,高新西,89.16164891153312,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,1,1,0,0,,0,103.924704,30.793066
605,605,上锦颐园 2室2厅 北,"['上锦颐园 ', '高新西']",45.0,7021,2室2厅 | 64.1平米 | 北 | 简装 | 低楼层(共25层)  | 塔楼,2人关注 / 5个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106116458372.html,上锦颐园 ,高新西,64.09343398376299,2,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,,1,103.928703,30.777686
2016,2016,心怡紫晶城 3室2厅 南 北,"['心怡紫晶城 ', '锦江生态带']",266.0,20315,3室2厅 | 130.94平米 | 南 北 | 其他 | 高楼层(共31层)  | 板塔结合,0人关注 / 11个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114503224.html,心怡紫晶城 ,锦江生态带,130.9377307408319,"[2, 6]",0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,,0,,
1323,1323,东方惠城A区 2室1厅 南,"['东方惠城A区 ', '万年场']",105.0,13010,2室1厅 | 80.71平米 | 南 | 毛坯 | 低楼层(共26层)  | 塔楼,1人关注 / 一年前发布,VR看装修,https://cd.lianjia.com/ershoufang/106114135081.html,东方惠城A区 ,万年场,80.70714834742506,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,,0,104.14956,30.65536
843,843,龙湖悠山郡千山新屿 4室0厅 南,"['龙湖悠山郡千山新屿 ', '花源']",320.0,16007,4室0厅 | 199.92平米 | 南 | 毛坯 | 3层 | 2020年 | 塔楼,0人关注 / 一年前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106112962114.html,龙湖悠山郡千山新屿 ,花源,199.9125382645093,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2020.0,0,103.899133,30.478879
1697,1697,江山多娇 4室2厅 东南,"['江山多娇 ', '五津']",104.4,7366,4室2厅 | 141.75平米 | 东南 | 其他 | 低楼层(共6层)  | 板塔结合,0人关注 / 8个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115386164.html,江山多娇 ,五津,141.73228346456693,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,1,,1,103.797056,30.412793
1623,1623,晶宝塞纳国际 3室2厅 西南,"['晶宝塞纳国际 ', '红光']",97.5,11195,3室2厅 | 87.1平米 | 西南 | 精装 | 中楼层(共25层)  | 塔楼,33人关注 / 一年前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106110574522.html,晶宝塞纳国际 ,红光,87.09245198749441,5,0,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,0,103.964506,30.792964
2823,2823,蓝光云鼎 3室1厅 西南,"['蓝光云鼎 ', '一品天下']",194.0,22271,3室1厅 | 87.11平米 | 西南 | 精装 | 中楼层(共31层)  | 塔楼,11人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106112135706.html,蓝光云鼎 ,一品天下,87.10879619235777,5,0,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,1,,
2693,2693,金鱼街5号 3室1厅 东南,"['金鱼街5号 ', '抚琴小区']",80.0,8816,3室1厅 | 90.75平米 | 东南 | 简装 | 高楼层(共7层)  | 板楼,5人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106112535041.html,金鱼街5号 ,抚琴小区,90.74410163339384,7,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,1,2,0,1,0,,1,,
461,461,恒大御景半岛 4室2厅 北,"['恒大御景半岛 ', '金堂']",84.5,5666,4室2厅 | 149.14平米 | 北 | 精装 | 高楼层(共18层)  | 塔楼,1人关注 / 4个月以前发布,"['VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106116932575.html,恒大御景半岛 ,金堂,149.13519237557358,2,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,0,104.389886,30.850514
2821,2821,万科金色城市 2室2厅 西北,"['万科金色城市 ', '大面']",122,17025,2室2厅 | 71.66平米 | 西北 | 精装 | 高楼层(共35层)  | 板塔结合,3人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113636646.html,万科金色城市 ,大面,71.65932452276064,3,0,0,0,1,0,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,104.17255,30.592318
258,258,复地御香山3悦 4室2厅 东南,"['复地御香山3悦 ', '锦江生态带']",257.0,18406,4室2厅 | 139.63平米 | 东南 | 简装 | 33层  | 板塔结合,6人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117690640.html,复地御香山3悦 ,锦江生态带,139.62838204933175,7,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3,0,0,1,,1,104.069104,30.47572
1160,1160,新光华街11号 2室1厅 南,"['新光华街11号 ', '盐市口']",176.0,28632,2室1厅 | 61.47平米 | 南 | 毛坯 | 低楼层(共6层)  | 板楼,0人关注 / 2个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117537909.html,新光华街11号 ,盐市口,61.46968426934898,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,,0,104.068606,30.65324
1630,1630,御富风景 2室2厅 南,"['御富风景 ', '温江大学城']",85.0,9129,2室2厅 | 93.11平米 | 南 | 其他 | 中楼层(共18层)  | 板塔结合,6人关注 / 一年前发布,"['VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106110301958.html,御富风景 ,温江大学城,93.1098696461825,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,3,0,0,1,,0,,
1787,1787,合能枫丹西悦三期 4室2厅 东南,"['合能枫丹西悦三期 ', '国色天乡']",260.0,14498,4室2厅 | 179.34平米 | 东南 | 其他 | 高楼层(共15层)  | 板楼,1人关注 / 8个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106115382231.html,合能枫丹西悦三期 ,国色天乡,179.3350807007863,7,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1,2,0,1,0,,0,103.853803,30.70446
2638,2638,阳光新业中心 2室1厅 东南 南,"['阳光新业中心 ', '合江亭']",248.0,28506,2室1厅 | 87平米 | 东南 南 | 简装 | 高楼层(共31层)  | 板塔结合,4人关注 / 10个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106114596636.html,阳光新业中心 ,合江亭,86.99922823265278,"[6, 7]",0,0,0,0,0,0,1,1,2,0,1,0,3,0,0,1,3,0,0,1,,0,104.090382,30.643341
2669,2669,三盛都会城 3室2厅 东 西,"['三盛都会城 ', '东山']",108,9901,3室2厅 | 109.08平米 | 东 西 | 其他 | 中楼层(共33层) | 2020年 | 塔楼,0人关注 / 1个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117734158.html,三盛都会城 ,东山,109.07989092010908,"[0, 4]",1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2020.0,0,104.225811,30.518276
341,341,佳顺苑 3室2厅 南 北,"['佳顺苑 ', '川音']",159.0,12380,3室2厅 | 128.44平米 | 南 北 | 简装 | 高楼层(共7层)  | 板楼,0人关注 / 1个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117956485.html,佳顺苑 ,川音,128.43295638126008,"[2, 6]",0,0,1,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,,1,104.081579,30.641594
298,298,中信未来城北区 4室1厅 东南,"['中信未来城北区 ', '郫县城区']",120,11012,4室1厅 | 108.98平米 | 东南 | 毛坯 | 中楼层(共33层)  | 塔楼,1人关注 / 3个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117123155.html,中信未来城北区 ,郫县城区,108.97203051216854,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,,1,103.891271,30.794459
2226,2226,东山国际新城H区二期 3室1厅 东南,"['东山国际新城H区二期 ', '东山']",108,11091,3室1厅 | 97.38平米 | 东南 | 其他 | 低楼层(共22层)  | 塔楼,0人关注 / 31天以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117990676.html,东山国际新城H区二期 ,东山,97.37625101433596,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,,0,104.259546,30.534648
2276,2276,黄金海岸 3室2厅 东,"['黄金海岸 ', '华阳']",205.0,16188,3室2厅 | 126.64平米 | 东 | 精装 | 中楼层(共6层)  | 板楼,0人关注 / 10个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106114748875.html,黄金海岸 ,华阳,126.6370150728935,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,2,0,1,0,,0,104.06187,30.524548
2783,2783,天紫界 2室1厅 东南,"['天紫界 ', '九眼桥']",125.0,18233,2室1厅 | 68.56平米 | 东南 | 精装 | 高楼层(共55层)  | 塔楼,2人关注 / 10个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114634381.html,天紫界 ,九眼桥,68.5570120111885,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,1,1,0,0,,0,,
1562,1562,金辉悦府 2室2厅 西南,"['金辉悦府 ', '高新西']",51.0,9669,2室2厅 | 52.75平米 | 西南 | 精装 | 低楼层(共10层)  | 塔楼,2人关注 / 一年前发布,"['房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106106430335.html,金辉悦府 ,高新西,52.745888923363324,5,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0,1,1,0,0,,0,103.963771,30.744505
2165,2165,博客小镇 3室2厅 东南,"['博客小镇 ', '阳光城']",82,7561,3室2厅 | 108.46平米 | 东南 | 毛坯 | 中楼层(共32层)  | 板塔结合,9人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106110636537.html,博客小镇 ,阳光城,108.45126306044175,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,3,0,0,1,,0,104.327219,30.634042
2599,2599,湟普国际 2室2厅 南,"['湟普国际 ', '光华大道沿线']",118.0,15397,2室2厅 | 76.64平米 | 南 | 精装 | 低楼层(共32层) | 2016年 | 板塔结合,0人关注 / 4个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116930505.html,湟普国际 ,光华大道沿线,76.63830616353835,6,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,3,0,0,1,2016.0,1,103.890382,30.675454
1124,1124,华阳实验小学 3室1厅 南,"['华阳实验小学 ', '南湖']",63.0,9077,3室1厅 | 69.41平米 | 南 | 简装 | 高楼层(共6层)  | 暂无数据,7人关注 / 8个月以前发布,"['VR房源', '随时看房']",https://cd.lianjia.com/ershoufang/106115304681.html,华阳实验小学 ,南湖,69.40619147295362,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,0,0,0,0,,0,104.053862,30.507619
2059,2059,龙城国际四期 3室2厅 西南,"['龙城国际四期 ', '橡树湾']",128,13996,3室2厅 | 91.46平米 | 西南 | 精装 | 高楼层(共32层) | 2017年 | 板塔结合,4人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112636561.html,龙城国际四期 ,橡树湾,91.45470134324093,5,0,0,0,0,0,1,0,0,3,0,0,1,3,0,0,1,3,0,0,1,2017.0,1,103.941251,30.769857
678,678,置信逸景苑 2室1厅 南,"['置信逸景苑 ', '彭州']",66.0,9240,2室1厅 | 71.43平米 | 南 | 精装 | 中楼层(共26层)  | 板塔结合,0人关注 / 1个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117736691.html,置信逸景苑 ,彭州,71.42857142857143,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,103.945044,30.930472
2710,2710,双林路332号 3室1厅 东南,"['双林路332号 ', '猛追湾']",110.0,12818,3室1厅 | 85.82平米 | 东南 | 其他 | 低楼层(共7层)  | 板塔结合,4人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117924192.html,双林路332号 ,猛追湾,85.81682009673895,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,1,,1,104.102469,30.656241
1460,1460,龙湖世纪峰景 2室1厅 西,"['龙湖世纪峰景 ', '新会展']",318.0,33953,2室1厅 | 93.66平米 | 西 | 精装 | 高楼层(共49层)  | 板塔结合,9人关注 / 一年前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106112784114.html,龙湖世纪峰景 ,新会展,93.65888139486938,4,0,0,0,0,1,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,0,104.079617,30.557018
507,507,佳兆业西城广场 3室1厅 西南,"['佳兆业西城广场 ', '外光华']",176.0,19903,3室1厅 | 88.43平米 | 西南 | 精装 | 中楼层(共15层) | 2018年 | 塔楼,10人关注 / 3个月以前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117196262.html,佳兆业西城广场 ,外光华,88.4288800683314,5,0,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0,1,1,0,0,2018.0,1,103.923343,30.677517
1637,1637,万科海悦汇城西区 2室1厅 东,"['万科海悦汇城西区 ', '海洋公园']",145.0,25493,2室1厅 | 56.88平米 | 东 | 其他 | 高楼层(共35层)  | 塔楼,1人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112717399.html,万科海悦汇城西区 ,海洋公园,56.87835876515122,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,,0,104.081051,30.49213
231,231,兰湾蒂钒尼 3室1厅 西北,"['兰湾蒂钒尼 ', '五津']",130.0,14171,3室1厅 | 91.74平米 | 西北 | 其他 | 低楼层(共14层)  | 板楼,0人关注 / 28天以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106118026134.html,兰湾蒂钒尼 ,五津,91.73664526144944,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,,1,103.819012,30.423889
150,150,芙华金色海伦 1室1厅 西北,"['芙华金色海伦 ', '高新西']",43.5,10368,1室1厅 | 41.96平米 | 西北 | 简装 | 低楼层(共11层)  | 板楼,3人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106107176282.html,芙华金色海伦 ,高新西,41.956018518518526,3,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,,0,103.965024,30.743313
2101,2101,蓝光COCO时代 3室1厅 西南,"['蓝光COCO时代 ', '八里小区']",149.8,21567,3室1厅 | 69.46平米 | 西南 | 简装 | 高楼层(共22层)  | 板塔结合,2人关注 / 10个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114915192.html,蓝光COCO时代 ,八里小区,69.45796819214542,5,0,0,0,0,0,1,0,0,2,0,1,0,3,0,0,1,3,0,0,1,,0,103.473111,30.423099
1880,1880,四季映像 2室1厅 东南,"['四季映像 ', '大面']",83.5,14665,2室1厅 | 56.94平米 | 东南 | 精装 | 中楼层(共34层)  | 板塔结合,0人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106113551973.html,四季映像 ,大面,56.938288441868394,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,3,0,0,1,,0,104.205567,30.571462
2255,2255,花样年家天下 4室2厅 南,"['花样年家天下 ', '警院']",280.0,20332,4室2厅 | 137.72平米 | 南 | 精装 | 高楼层(共32层)  | 塔楼,1人关注 / 5个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106116395698.html,花样年家天下 ,警院,137.71394845563643,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,1,1,0,0,,0,104.017445,30.526964
1168,1168,现代城 2室1厅 东北,"['现代城 ', '沙湾']",164.5,21026,2室1厅 | 78.24平米 | 东北 | 精装 | 低楼层(共31层)  | 塔楼,1人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106111439871.html,现代城 ,沙湾,78.23646913345382,1,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0,1,1,0,0,,1,,
2891,2891,万达华府D区 4室2厅 西南,"['万达华府D区 ', '郫县万达']",118,11317,4室2厅 | 104.27平米 | 西南 | 精装 | 中楼层(共32层) | 2018年 | 塔楼,1人关注 / 5个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116438094.html,万达华府D区 ,郫县万达,104.2679155253159,5,0,0,0,0,0,1,0,0,3,0,0,1,2,0,1,0,1,1,0,0,2018.0,0,104.082934,30.439527
1782,1782,中海右岸 3室2厅 北,"['中海右岸 ', '华府']",215.0,22900,3室2厅 | 93.89平米 | 北 | 精装 | 高楼层(共26层)  | 板塔结合,1人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117827049.html,中海右岸 ,华府,93.88646288209608,2,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,104.013943,30.513177
2629,2629,蓝光兰亭悦府 4室1厅 东南 西北,"['蓝光兰亭悦府 ', '成外']",248,17764,4室1厅 | 139.61平米 | 东南 西北 | 毛坯 | 中楼层(共10层)  | 板楼,16人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106106356132.html,蓝光兰亭悦府 ,成外,139.60819635217294,"[3, 7]",0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,,0,103.675763,31.000901
2545,2545,恒大未来城三期 3室2厅 南 西南,"['恒大未来城三期 ', '光华大道沿线']",183.0,15955,3室2厅 | 114.7平米 | 南 西南 | 精装 | 中楼层(共32层) | 2021年 | 塔楼,2人关注 / 9个月以前发布,"['近地铁', 'VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106115191510.html,恒大未来城三期 ,光华大道沿线,114.69758696333437,"[5, 6]",0,0,0,0,0,1,1,0,3,0,0,1,2,0,1,0,1,1,0,0,2021.0,1,103.863582,30.671961
2297,2297,珠江克莱公寓 2室1厅 东,"['珠江克莱公寓 ', '珠江新城']",78.0,9966,2室1厅 | 78.27平米 | 东 | 精装 | 高楼层(共31层)  | 板塔结合,0人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106113970750.html,珠江克莱公寓 ,珠江新城,78.26610475617099,0,1,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,103.862699,30.685344
2817,2817,天立广场 2室1厅 东南,"['天立广场 ', '龙泉驿城区']",68,9354,2室1厅 | 72.7平米 | 东南 | 其他 | 低楼层(共33层)  | 板塔结合,2人关注 / 7个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115742071.html,天立广场 ,龙泉驿城区,72.69617276031644,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,1,,0,104.259567,30.562141
1389,1389,派克公馆 3室2厅 南,"['派克公馆 ', '成外']",220,14468,3室2厅 | 152.06平米 | 南 | 精装 | 低楼层(共6层)  | 板楼,1人关注 / 4个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116882512.html,派克公馆 ,成外,152.05971799834117,6,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,2,0,1,0,,0,,
2789,2789,佳美榕苑 2室1厅 东南,"['佳美榕苑 ', '西南交大']",92.0,11198,2室1厅 | 82.16平米 | 东南 | 简装 | 中楼层(共7层)  | 板楼,1人关注 / 4个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117038576.html,佳美榕苑 ,西南交大,82.15752813002321,7,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,2,0,1,0,,1,,
1952,1952,鹭湖宫十一区 4室2厅 南 北,"['鹭湖宫十一区 ', '国色天乡']",198.0,13421,4室2厅 | 147.53平米 | 南 北 | 精装 | 中楼层(共28层) | 2017年 | 塔楼,10人关注 / 一年前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106113035851.html,鹭湖宫十一区 ,国色天乡,147.5299903136875,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,2,0,1,0,1,1,0,0,2017.0,0,103.825491,30.72809
2535,2535,优品道珑苑 3室1厅 东北,"['优品道珑苑 ', '大丰']",126.0,15970,3室1厅 | 78.9平米 | 东北 | 精装 | 高楼层(共32层)  | 塔楼,0人关注 / 6个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116206915.html,优品道珑苑 ,大丰,78.8979336255479,1,0,1,0,0,0,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,0,104.044635,30.759773
2255,2255,新里柏仕公馆 2室1厅 东北,"['新里柏仕公馆 ', '东客站']",155.0,17446,2室1厅 | 88.85平米 | 东北 | 精装 | 高楼层(共32层)  | 塔楼,14人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106109606225.html,新里柏仕公馆 ,东客站,88.84558064885934,1,0,1,0,0,0,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,104.14895,30.633017
396,396,双楠二区 2室1厅 南,"['双楠二区 ', '双楠']",75.0,12490,2室1厅 | 60.05平米 | 南 | 精装 | 中楼层(共7层)  | 板楼,7人关注 / 28天以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106118026849.html,双楠二区 ,双楠,60.0480384307446,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0,,0,104.018632,30.640806
2185,2185,丽都世家B区 2室2厅 东南,"['丽都世家B区 ', '丽都']",175.0,21566,2室2厅 | 81.15平米 | 东南 | 其他 | 低楼层(共17层)  | 板塔结合,1人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117542035.html,丽都世家B区 ,丽都,81.14624872484465,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,1,,1,104.02649,30.625481
299,299,领都 2室1厅 东,"['领都 ', '驷马桥']",109.8,13885,2室1厅 | 79.08平米 | 东 | 精装 | 中楼层(共22层)  | 板塔结合,0人关注 / 4个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116911485.html,领都 ,驷马桥,79.07814187972632,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,1,,
88,88,澜庭东方威尼斯 3室2厅 南,"['澜庭东方威尼斯 ', '城南片区']",83.8,6036,3室2厅 | 138.85平米 | 南 | 毛坯 | 低楼层(共26层) | 2017年 | 板塔结合,0人关注 / 26天以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106118047624.html,澜庭东方威尼斯 ,城南片区,138.83366467859508,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,2017.0,0,103.910785,30.871341
2595,2595,恒大天府半岛二期 3室1厅 东,"['恒大天府半岛二期 ', '锦江生态带']",200.0,21053,3室1厅 | 95平米 | 东 | 精装 | 高楼层(共18层)  | 板塔结合,2人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106113467741.html,恒大天府半岛二期 ,锦江生态带,94.99833752909325,0,1,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,104.062131,30.47782
2373,2373,保利春天花语 4室1厅 南,"['保利春天花语 ', '大丰']",149.0,13333,4室1厅 | 111.76平米 | 南 | 精装 | 低楼层(共33层)  | 塔楼,2人关注 / 2个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117506549.html,保利春天花语 ,大丰,111.7527938198455,6,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,1,1,0,0,,0,104.068934,30.77053
706,706,学道街64号 3室1厅 东,"['学道街64号 ', '盐市口']",285.0,23382,3室1厅 | 121.89平米 | 东 | 简装 | 低楼层(共6层)  | 板楼,9人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106108485430.html,学道街64号 ,盐市口,121.88863228124198,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,,1,104.072874,30.653296
2088,2088,石人南路100号 2室1厅 东南,"['石人南路100号 ', '府南新区']",69.0,11648,2室1厅 | 59.24平米 | 东南 | 简装 | 7层  | 板楼,30人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106107801945.html,石人南路100号 ,府南新区,59.23763736263736,7,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,,0,104.028401,30.673681
1038,1038,东苑A区 4室2厅 南 北,"['东苑A区 ', '东苑']",458.0,29814,4室2厅 | 153.62平米 | 南 北 | 精装 | 低楼层(共32层)  | 板塔结合,3人关注 / 10个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106114608776.html,东苑A区 ,东苑,153.61910511840074,"[2, 6]",0,0,1,0,0,0,1,0,3,0,0,1,1,1,0,0,3,0,0,1,,1,104.085044,30.602929
1924,1924,棕北国际 1室0厅 南,"['棕北国际 ', '棕北']",75.0,15210,1室0厅 | 49.31平米 | 南 | 简装 | 高楼层(共19层)  | 塔楼,0人关注 / 30天以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117997855.html,棕北国际 ,棕北,49.30966469428008,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,1,1,0,0,,0,104.074105,30.625796
